problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94f7f6a2-d84a-11ec-bae7-6db9538db276,True,2.9703570138560584,3.1271505862433657,3.2734169613441693,3.9832461044170193,1.101512366421288,1.1950678976428628,-0.49254841552453854
94ce37fe-d84a-11ec-bae7-6db9538db276,True,0.4884201991579727,0.5066688371127095,1.0693265150319218,0.7213850374557564,1.3926864144283349,1.183096897485732,-2.2942693538670937
94cddca0-d84a-11ec-bae7-6db9538db276,True,6.545020558013804,6.339507407707699,1.514672944494211,1.584314079651965,0.9257544821436102,1.1797434072119637,-5.9235084802105575
94ce1918-d84a-11ec-bae7-6db9538db276,True,2.8600867928837896,3.0197154654508864,0.7231196687570295,0.761957221690875,0.7296992850790626,1.1812498117285624,-2.6280094138860477
94ce22e6-d84a-11ec-bae7-6db9538db276,True,1.127056320326947,1.1408076805134137,0.7769111548533267,0.7761251212262381,1.0565774658569802,0.829093323954296,-0.40625121017478705
94cfb8d6-d84a-11ec-bae7-6db9538db276,True,3.1384396999579285,3.2894147311601514,1.1811679027861028,2.275797352075966,1.3447352505553387,0.9323411479326897,-0.46695358283670885
94cf6034-d84a-11ec-bae7-6db9538db276,True,2.8133136650583963,2.973905929082865,0.5669036654518159,0.3792948946364379,0.8903875827839333,1.2599508467261804,-1.6950206441010778
94e12d5a-d84a-11ec-bae7-6db9538db276,True,5.811877661847029,5.70430359077556,5.039998008442697,5.135888380726845,1.1057533049160675,0.7846944244035174,-3.80630820972965
94ea8ff8-d84a-11ec-bae7-6db9538db276,True,7.037895173939715,6.773609940414383,1.9774139707794445,2.4864014175603946,0.9889971713002161,0.9464020008975036,3.5779572776252735
94eae4da-d84a-11ec-bae7-6db9538db276,True,0.7172274318167282,0.7212493650274412,1.6523763390146073,1.7735630824821604,0.9996717067841981,2.005239180508544,0.6153784809339413
94dbe584-d84a-11ec-bae7-6db9538db276,True,3.0405220660206806,3.195100903942155,2.1125209623276304,2.3050621156157733,1.0409477419742643,0.8993003090436954,-8.546219864927934
94eecdb6-d84a-11ec-bae7-6db9538db276,True,0.25964631743002586,0.2571821627305371,0.6212767158984658,0.6581823519045742,1.4074704031758827,1.1669927245199436,-0.7026711618328818
94de0814-d84a-11ec-bae7-6db9538db276,True,0.5761846822150285,0.591193230459467,0.6891071073084599,0.6807023503344416,0.968344156369647,0.7189277700854763,-2.4807827291475633
94e84bb2-d84a-11ec-bae7-6db9538db276,True,8.634801549164754,8.38908910624568,2.064457120740322,2.3311969479136723,1.0463000011067698,1.164897376075307,-1.8828999864106208
94dd57e8-d84a-11ec-bae7-6db9538db276,True,3.0270919532289304,3.1821236635802777,1.5321420280202718,1.521174493079735,0.6903624164843774,2.25285891601867,-2.8895769473716655
94f4c0cc-d84a-11ec-bae7-6db9538db276,True,1.0319545174800684,1.0329846613528026,1.5554860786253248,1.7519126203321072,0.6693004498026407,1.8790806381923433,-3.0928291366922167
94d0eecc-d84a-11ec-bae7-6db9538db276,True,0.23624776790194088,0.2311942591425667,0.2612294858228466,0.5504924000652507,1.104375790580812,0.7891384123840409,-1.6355661630677787
94cd0ee2-d84a-11ec-bae7-6db9538db276,True,0.9838976803818476,0.9813260823617539,0.2612715637303782,0.241366593604368,1.0479888798249033,1.6513886775125084,2.439640219976468
94e6ba40-d84a-11ec-bae7-6db9538db276,True,0.22462133121802025,0.21190802387999777,1.7213443232608325,1.5898584728154863,1.0267746065833987,1.1822758777036249,-0.7266413498208522
94e2ef78-d84a-11ec-bae7-6db9538db276,True,0.7411813137336069,0.7435393049563336,1.0294049241111518,1.076286335185349,0.6631386414769764,0.7509557011061574,-3.064483429320262
94dffd22-d84a-11ec-bae7-6db9538db276,True,0.4910259007480036,0.5092980173985583,4.503988787186603,4.96228609867274,1.4018627147403777,1.6560866409458799,-0.1637942773610348
94dc33fe-d84a-11ec-bae7-6db9538db276,True,0.983877144173891,0.9813044182512028,2.39020579086695,3.0900508741879147,1.3767691828651853,1.1834168427807212,0.04221460436326652
94e1c012-d84a-11ec-bae7-6db9538db276,True,5.463064343394645,5.401254882758338,4.764499052189755,5.371680206815814,0.7221651134115539,1.6173031875618549,-0.9929141444713423
94e45912-d84a-11ec-bae7-6db9538db276,True,0.2417379003893807,0.23758821829753277,0.2712871267752432,0.28977751388841827,1.0257150211319932,1.4380960799439868,-0.16135320611533643
94e2c8ea-d84a-11ec-bae7-6db9538db276,True,2.795842801981052,2.9567606836163614,1.1120089656293668,1.1639541187130882,0.9988910642543156,0.8188139383115945,0.5836826591003046
94deb9bc-d84a-11ec-bae7-6db9538db276,True,4.051005330443396,4.143409014072292,1.808146730046233,2.332620497608539,1.2269422082281634,1.018060218804072,1.8003228663751543
94e140d8-d84a-11ec-bae7-6db9538db276,True,2.113391407355408,2.270354518804451,2.915699362591606,3.16423736679164,0.8214342852913317,0.7726541522215243,-1.319712681924102
94e695b0-d84a-11ec-bae7-6db9538db276,True,1.9138982299152374,2.0606829169078535,0.5597030080409044,0.7699885072361333,0.5943963692703477,0.7350299087292269,-9.017513160476483
94f7f328-d84a-11ec-bae7-6db9538db276,True,1.9051013262677907,2.051269851811641,3.321099756037828,3.4219090303064394,1.0511257363602204,3.2897268902301153,2.2850293754459017
94dd1a30-d84a-11ec-bae7-6db9538db276,True,2.814482453309513,2.97504777089468,1.337895581588953,1.6493682986389573,0.964491329970431,0.7838989500819141,-1.217690775767096
94dc36b0-d84a-11ec-bae7-6db9538db276,True,3.790510193616622,3.9037029532700434,3.4555817096440724,3.1963530006441543,1.0775820404501564,1.1666171313604619,0.5765449697264557
94eee7d8-d84a-11ec-bae7-6db9538db276,True,0.3556798768026779,0.3626173913482511,2.143075115242382,2.6591161499322764,1.3861021379269884,2.457801705453069,0.36322369789888853
94f99be2-d84a-11ec-bae7-6db9538db276,True,8.772691653150902,8.547863216241097,1.5241737116615257,1.2876740381311096,0.8202750140922183,0.8813159182589518,-2.5089531499648956
94ce5086-d84a-11ec-bae7-6db9538db276,True,1.5098709141849278,1.606322850232701,4.969333722365085,3.0274599602841454,1.4627964267009779,2.6922428408858994,2.9767480893888205
94cc6b72-d84a-11ec-bae7-6db9538db276,True,1.5729226435897532,0.7646894868544227,0.77385633667651,0.8369023001581374,0.15175386886838857,0.814923696189514,-1.942728963167383
94f6a27a-d84a-11ec-bae7-6db9538db276,True,0.8670619738037575,0.8631267563971066,2.572085689586436,4.506967956611896,0.6372835009796296,0.8090219182378111,-3.0106989704881926
94e1c954-d84a-11ec-bae7-6db9538db276,True,0.20384833696329016,0.2099957998276967,1.5463585504069184,1.5157748975378815,1.1379122641807853,1.0684856818569066,-3.406355931519556
94dd0bda-d84a-11ec-bae7-6db9538db276,True,1.2066057569687152,1.2357715388110293,1.4141755707942252,1.684452369139267,0.8470575919996488,0.7709903968436504,-0.726301964604545
94ebebd2-d84a-11ec-bae7-6db9538db276,True,2.038295407912725,2.192184047402198,0.4560477816088753,0.3958603302088833,2.4045860163289423,0.8051170366125563,-0.22668812977690322
94f37460-d84a-11ec-bae7-6db9538db276,True,284.26675620347976,325.0748269635021,1.8249113986617946,0.9080402429935466,1.140210650651926,1.5109485551958015,-13.764953998872898
94dfdd74-d84a-11ec-bae7-6db9538db276,True,0.35241694012823627,0.35893857806878343,0.27021645402027816,0.22283971350643123,0.6379580725139338,0.7807534578322984,-2.509727187221756
94ce32ae-d84a-11ec-bae7-6db9538db276,True,0.9406923196760733,0.9364903203002058,1.89136811360684,2.3432398348896797,1.0622061830516953,2.04821926263312,-0.49037301669613953
94ea85e4-d84a-11ec-bae7-6db9538db276,True,7.450820792998706,7.151306957889168,2.6454485252941593,2.8790318578143945,1.3925107835191004,2.0115336430300816,-0.7363572031716785
94ec98fc-d84a-11ec-bae7-6db9538db276,True,0.9302921417869109,0.925910065803527,0.8894253891158381,0.7837863256966747,1.3834736499625133,1.1819128836480928,0.33881723608681114
94e15e1a-d84a-11ec-bae7-6db9538db276,True,491.74499055268626,940.5674172845648,1.343344767341792,1.2652999361874766,1.4135218295885106,1.174431672115724,4.483732995968467
94e50ac4-d84a-11ec-bae7-6db9538db276,True,1.1166663157096501,1.1286899294243269,1.3183562108232982,1.218583623589047,0.9789419525499009,1.4506755927149493,-1.7947246892549629
94eece42-d84a-11ec-bae7-6db9538db276,True,1.0832998158463512,1.0903101983225483,2.3954491951952717,2.508198934362821,0.817731742146216,0.7812737457307567,3.763378364392679
94f89d50-d84a-11ec-bae7-6db9538db276,True,3.2162850601199553,3.3639789285635513,0.7556160916720298,0.8889339467272508,1.1911583732176214,1.1430805130601882,0.8246809553015737
94f88680-d84a-11ec-bae7-6db9538db276,True,8.353194163552047,8.071870299136101,0.2773692901701367,0.17639006777242003,0.6574350329161093,0.7710412199469437,-22.424766805908803
94dfab10-d84a-11ec-bae7-6db9538db276,True,0.757847456486697,0.7591119703438239,1.310461155885111,3.608558964126792,0.8868118545443301,0.8241717347331509,-0.4271995847719836
94f1acac-d84a-11ec-bae7-6db9538db276,True,1.0386101533934957,1.0402900407075937,1.0054395872421376,0.8297933630595201,1.0025843484672703,1.1493637101119933,-1.264389663159477
94dfb6a0-d84a-11ec-bae7-6db9538db276,True,1.1852387969646088,1.2099336092490327,4.2554549681394915,4.495148524598319,1.0592663411568128,0.8321776901742637,0.3081380262622133
94e195b0-d84a-11ec-bae7-6db9538db276,True,1.0778501644333558,1.0841249827826906,1.72266226176395,1.4303807312350356,0.983257690322336,0.7692698855991428,2.6781298784623004
94f9cae0-d84a-11ec-bae7-6db9538db276,True,14.294289466690183,15.835427097802507,4.473223202882414,4.5087883741418855,0.8830966738405348,0.8506365549957822,-1.4539541666912328
9504652c-d84a-11ec-bae7-6db9538db276,True,883.3087716964843,4202.4647063005605,2.7303318911066734,2.257566547158903,1.1364396207392833,1.998566722444511,-1.2084016258227166
94f012fc-d84a-11ec-bae7-6db9538db276,True,2.0445147276453417,2.1986873606119204,1.9790767999072856,4.275877063700471,1.057233631599666,1.1724206538357793,-0.7665640196316872
94ea9764-d84a-11ec-bae7-6db9538db276,True,0.444298217494032,0.4608099476048424,1.6268324668714773,3.6449965230821935,1.3348198972439282,1.1719586069084904,-0.6235178933831094
94d0f278-d84a-11ec-bae7-6db9538db276,True,3.1877403156569066,3.3366760742569794,3.4190981425807685,2.6342800077679325,0.949682631469962,1.058629072833604,-1.8380222157456956
94f46686-d84a-11ec-bae7-6db9538db276,True,1.6795459256987706,1.8033505846976798,3.0885118704047545,2.827037401277328,1.0472503429433475,1.3123855654505967,-1.0817496083359401
94ce386c-d84a-11ec-bae7-6db9538db276,True,5.789125223133471,5.684581208245506,5.01009812206883,4.8292030067829685,1.352531116519816,0.7692750440533965,0.7873327436608406
94f6b030-d84a-11ec-bae7-6db9538db276,True,0.22542486461430117,0.2148166148193979,0.26123133550234406,0.13458910028306534,1.4166216235408726,0.6912026453862844,-3.5630869020220644
94dcdf84-d84a-11ec-bae7-6db9538db276,True,1.3977440553531404,1.4707536796044556,0.26676924329427293,0.12503391108825446,0.9295958006551482,0.9759090646084035,-0.5992925255560522
94d10416-d84a-11ec-bae7-6db9538db276,True,1.4100093315236386,1.4857575204400566,2.8598321303615752,3.7444052426219674,1.3831646940134605,2.227028755292042,0.08206139816024915
94d01d8a-d84a-11ec-bae7-6db9538db276,True,0.22980230665354784,0.2228517446964502,0.5479051895953011,0.6162096847557339,0.765047850434935,0.8417842747287597,-3.366166652078846
94f8d69e-d84a-11ec-bae7-6db9538db276,True,0.3735921639599695,0.382816989883246,1.2099038169539373,1.4245501689926252,0.6491068014919621,0.5967752096268502,-6.6252731727345235
94db5344-d84a-11ec-bae7-6db9538db276,True,11.754407995093182,12.255971063452758,2.4776552911969363,2.892426792114568,1.412355809676537,1.1100872910608788,6.035664534962507
94ce4140-d84a-11ec-bae7-6db9538db276,True,0.2391582941131167,0.23462905792884306,0.6333362439595794,0.21464583484702532,1.1490913319286538,0.8540614355299029,-2.662472830562592
94e19876-d84a-11ec-bae7-6db9538db276,True,0.8160650969748561,0.8140382209660519,0.35596678105308743,0.6130373217740577,1.4127235452273124,0.7873160926272061,0.47922690520533706
94e464de-d84a-11ec-bae7-6db9538db276,True,0.33791460401658174,0.3426265376762484,2.2368601993183637,2.3297486070858073,1.3944233528730614,0.8399866650986183,0.4833970413588986
94e7cf8e-d84a-11ec-bae7-6db9538db276,True,3.612956397907809,3.7385896226323703,3.8316443137472493,3.129605711302851,1.3964372467450046,3.3193669692163748,2.6399390077663156
94ea0c0e-d84a-11ec-bae7-6db9538db276,True,3.030144243307627,3.1850777792955807,1.4348000513624597,1.0812338850343017,0.9855769077464366,0.7743081840232215,-2.0477757982180265
94e237a4-d84a-11ec-bae7-6db9538db276,True,3.253914091011734,3.399886927136785,3.0582368975025624,4.548108315680587,1.0424219140547955,0.9962391898751539,1.08245105424362
94cfb674-d84a-11ec-bae7-6db9538db276,True,0.9810645503184282,0.9783406046935375,1.0133465865078932,1.5549345171191953,0.9008092187494771,0.855402241109476,-1.8622967319279269
94de8b9a-d84a-11ec-bae7-6db9538db276,True,20.24684310587651,9.402895428718015,3.7689483932332033,4.76921541774377,1.2537284926619374,2.9971216700163805,-0.0215274111724284
94f97e50-d84a-11ec-bae7-6db9538db276,True,529.7972687983722,2317.3986873315994,3.6682020321047952,3.5753008541382254,1.0383736596313664,1.278800357330902,-0.7857948559503711
94e219c2-d84a-11ec-bae7-6db9538db276,True,19.594711906725337,24.639702061049505,1.4900230266813397,1.7362036248244237,0.6382787336454167,1.190159420994989,-4.676612557378121
94ebea9c-d84a-11ec-bae7-6db9538db276,True,1.0318191875216765,1.0328371568664036,0.7691687309301529,0.7923944661236746,1.4042670914953805,1.380189170866883,0.23663223354196816
94d0ff20-d84a-11ec-bae7-6db9538db276,True,0.27150926216018284,0.26988103715411493,0.26877385175031937,0.2994399631928724,0.6404303265823849,1.1840912781563135,-4.642629003962384
94e1f5e6-d84a-11ec-bae7-6db9538db276,True,0.5130237864964331,0.5311498380483685,0.6434464396119922,0.7721179724376642,1.027849340591705,0.7847682240189114,-1.636805441644583
94cd861a-d84a-11ec-bae7-6db9538db276,True,2.3433352455746874,2.5056481443020453,1.1824518587527226,1.0513831843073482,1.0968259336201724,1.8492563692898318,0.5750936443389492
94e5a34e-d84a-11ec-bae7-6db9538db276,True,34.59179327269691,10.495108910705413,2.3336818629260154,1.4377349165181426,1.379739893346701,3.3248371564167623,-21.757144918532504
94e14754-d84a-11ec-bae7-6db9538db276,True,6.689615662295016,6.465725622745531,2.491018467943484,2.4275203352487114,1.0073704636090413,1.8386750811364014,-6.4657355216471615
94ce644a-d84a-11ec-bae7-6db9538db276,True,2.6635007741994983,2.8262210771884084,2.349155131414061,2.3319898230557605,1.3662313032165176,0.9437886075589933,0.8745372677003616
94ed2efc-d84a-11ec-bae7-6db9538db276,True,0.7829215937801847,0.782655394768904,0.2796525990365258,0.2901864814211324,1.0634126297755078,0.6938500900371355,-2.0192231883015666
94f119d6-d84a-11ec-bae7-6db9538db276,True,0.2774345278119004,0.27622745934747933,0.769581101877233,0.8626558773000145,0.8300887216903863,0.7998612358752192,-0.22798261756383909
94f2374e-d84a-11ec-bae7-6db9538db276,True,4.906458002590264,4.912600314886187,1.6903756258747626,1.1047579186819416,1.144017431260782,0.7710117512407437,-0.9610371660544388
94f62d54-d84a-11ec-bae7-6db9538db276,True,5.272991371457034,5.235233260095182,3.954795710087711,4.72506161245289,1.0201504318525927,1.3919757038835634,2.186560645034433
94eba8fc-d84a-11ec-bae7-6db9538db276,True,2.813757153227024,2.9743386486834313,4.952849736495132,5.360885704864209,1.156741785056046,1.9859562836203426,0.34572789868775544
94d00886-d84a-11ec-bae7-6db9538db276,True,0.10741833516776694,0.106166229973166,2.95356620039622,2.0887358894596284,1.3452871064063743,1.798396434762722,-0.8959652678347538
94dc7efe-d84a-11ec-bae7-6db9538db276,True,1.4702613791610644,1.5588702665145644,1.0357699232540005,0.7774479147971352,0.6380478374581744,0.8685956108476304,-2.1564355927101815
94db17c6-d84a-11ec-bae7-6db9538db276,True,0.699016227078151,0.7043673860070121,0.28417583592629153,1.142668871495362,0.5537301265677629,0.5348474647631053,0.10032543943225392
94ddc386-d84a-11ec-bae7-6db9538db276,True,0.32658755666594796,0.3299577457924892,2.0352723481941366,1.4791557469206873,1.0700604763972126,0.8701631116007994,-1.7531756101743667
94eafca4-d84a-11ec-bae7-6db9538db276,True,1.1048374886124297,1.114990622437158,1.007502198671116,0.5846672007024528,1.1336735580447042,1.1715040599624145,-1.2323317161752811
94cec5fc-d84a-11ec-bae7-6db9538db276,True,41.991517173049935,77.1654202576547,3.314922682534229,3.8233707518220488,0.6869383162632549,0.7711382570860736,-8.736862712834409
94deb66a-d84a-11ec-bae7-6db9538db276,True,8.983377119794444,8.793653641519953,3.6141474314144655,3.7711794914316155,0.6743443975728367,1.1510379519568485,-6.144352050494263
94eb141e-d84a-11ec-bae7-6db9538db276,True,9.440571812730289,9.336729836215502,4.993710340923815,5.384423725232701,1.384317998370992,0.861647422220271,4.678077902931136
94cdaf82-d84a-11ec-bae7-6db9538db276,True,6.2312357914573315,6.7044230843447865,1.596671898662794,1.007089600640724,1.322345747892408,1.6135542798050968,5.782613669455486
94e5fa38-d84a-11ec-bae7-6db9538db276,True,1.7896362897995657,1.9260826725462548,0.41642324655753926,0.40698106424780994,0.8356665140935304,1.155130246329316,-1.1043992947139714
94e1da2a-d84a-11ec-bae7-6db9538db276,True,0.22355296851650996,0.20948401406408115,1.6589471459834204,1.6111984193434565,1.3895052674981507,1.1636141489373824,-0.05622681067995927
94cf64b2-d84a-11ec-bae7-6db9538db276,True,7.869176552082234,7.558526047011718,1.1649384553623614,1.3749247827363162,1.0320743022031393,0.8712395570766758,0.8114724967288112
94cf8492-d84a-11ec-bae7-6db9538db276,True,0.3418472119505764,0.3470417571604805,1.5906285604591806,2.33503251961241,0.9974815932065345,0.8366693095754251,-0.8593250006043718
94e98bda-d84a-11ec-bae7-6db9538db276,True,1.4253152985963968,1.5044254467073317,1.7037263617641099,1.9915172515800945,1.1665304748273642,1.1823373862627018,-0.7225553943576415
94dbb730-d84a-11ec-bae7-6db9538db276,True,3.0613860741534693,3.2152519319153035,4.084435290059995,4.833449323029774,1.121487707430653,1.4972780526279255,2.285659837985577
94ee1204-d84a-11ec-bae7-6db9538db276,True,1.1390705514472494,1.1549119300126187,2.1536569490916406,2.724724166382878,0.8500292302847015,0.8723697026093405,-2.1198242934365226
94e7f69e-d84a-11ec-bae7-6db9538db276,True,0.30424197082417564,0.30525751552462,2.8491902153677886,3.2118179075969415,1.3897786561861438,0.7693251964962124,-0.7468762875828361
94ce18fa-d84a-11ec-bae7-6db9538db276,True,0.4793424760937637,0.49744238559338283,2.148241869325609,2.9450528475256292,0.8009140780165648,1.1864360275480283,-3.156636630690059
94efe8f4-d84a-11ec-bae7-6db9538db276,True,8.879532049562552,8.672089156566203,2.557379098047516,3.2285704790397634,1.3991898748731497,2.093857022914132,0.6644406595371493
94eb67ca-d84a-11ec-bae7-6db9538db276,True,1.6410192986806154,1.7594966176814326,1.390752048892454,1.365214152718768,1.0060247136789326,1.1948349199873105,-8.461466380904312
94f6de7a-d84a-11ec-bae7-6db9538db276,True,7.405458283440397,7.108848528538744,2.6236615741862015,2.654306293915615,0.9268501198971616,1.1785990762705254,-0.35817916133305516
94cfcbf0-d84a-11ec-bae7-6db9538db276,True,0.6005779807703422,0.6137413915079861,1.357973656463861,0.4826376431332294,1.2846987707971687,0.8112455224015398,-1.9275036432611614
94e7b6e8-d84a-11ec-bae7-6db9538db276,True,1.9443915496677946,2.093183315204811,2.9507488820645635,3.715188098226519,1.4050291963315633,0.8358609616626039,0.09910714210172955
94e50768-d84a-11ec-bae7-6db9538db276,True,8.186150278943328,7.919212296802189,1.0658291789068917,0.7720784486472352,1.0838675025008186,2.4364729008354353,-1.7290387936128582
94eb005a-d84a-11ec-bae7-6db9538db276,True,3.587327090206208,3.714640256535676,2.0070491897525113,2.284573859857705,0.9968773288027907,1.1705333925359611,-1.68954365866648
94e15c62-d84a-11ec-bae7-6db9538db276,True,0.3812376562640019,0.39142119913294104,2.950627108396611,4.181084305470001,0.650016838492218,0.9139567729796575,-6.2168918124145875
94e00416-d84a-11ec-bae7-6db9538db276,True,1.4503749320030166,1.5348591182318416,1.4993892344039654,1.139900327302954,0.6747534520614853,0.8121931685947927,-3.9659417244768065
94f25026-d84a-11ec-bae7-6db9538db276,True,0.22915108957232608,0.22189405105346538,0.4175829478316195,0.7523835219313663,1.018221851319761,0.9734278192581731,-1.5796303708837058
94f9849a-d84a-11ec-bae7-6db9538db276,True,8.256321919597042,7.965526612912653,2.6520821595905786,2.9346558285670077,1.042961077710185,0.8374272119583569,0.6590484276428015
94ce49ba-d84a-11ec-bae7-6db9538db276,True,9.179131518406985,9.024741844561722,4.194079943712536,5.04117357259714,1.1148104753329302,0.816454838473148,-1.4049169645460324
94e2791c-d84a-11ec-bae7-6db9538db276,True,0.2879807594357939,0.2875744496582991,0.34264249500853566,0.713748596983997,1.4812341248628467,1.1840764077089896,2.193420291165012
94ea0682-d84a-11ec-bae7-6db9538db276,True,7.747848794548798,2.8587018745850012,1.7645703799708798,0.6662406663583214,0.9476730601462192,0.8544463896596151,-6.928255693728488
94ef6c30-d84a-11ec-bae7-6db9538db276,True,2.5717275528007875,2.735035040810013,0.2810950354178348,0.3492932021334904,1.0210156369422572,3.318052693978944,1.6698141545333556
94eda846-d84a-11ec-bae7-6db9538db276,True,0.3803675390929722,0.3904428339955575,0.7770724336273894,1.0590281718073344,1.0104320261047883,0.7756990986443265,-0.06101607803657316
94e1bf36-d84a-11ec-bae7-6db9538db276,True,5.912547451534059,5.791481502906215,0.7414787775327494,0.6490700218685777,1.3769004409620837,1.2515256232503114,-1.9307394555323754
94f028be-d84a-11ec-bae7-6db9538db276,True,0.521744072421633,0.3468928201614573,1.4579151858735466,0.8930830423647842,0.6625393885093732,0.7899447327842415,-1.1841782936678555
94cc8940-d84a-11ec-bae7-6db9538db276,True,5.706669679351519,5.613083732163709,4.694547898945528,3.996422941152298,1.0925658339254922,2.8253575982473946,2.2238021418205562
94db95de-d84a-11ec-bae7-6db9538db276,True,0.3401118940886954,0.3450927754061431,2.012950479308326,2.632380743806245,0.6802756700282923,0.9576103280850329,0.7046400075980728
94f0ca80-d84a-11ec-bae7-6db9538db276,True,3.2131170941785805,3.3609461343723313,4.293068698853772,4.65373904562397,1.0614873520437647,0.7695670999689681,-2.3840271819362897
94e0ce5a-d84a-11ec-bae7-6db9538db276,True,14.579415644291178,16.263377450196508,2.3532160336254,2.770036033603551,1.0489702712177227,0.48758908638208975,5.5971945019741725
94f2df32-d84a-11ec-bae7-6db9538db276,True,8.84759200550641,8.63485784308281,2.115073073482786,2.4119935437624034,1.0954196963287568,1.7779596017085049,-1.3046713376650132
94de1b2e-d84a-11ec-bae7-6db9538db276,True,8.550200592245202,8.292686932366843,2.196397860251478,2.2894359121992034,1.3319557224545977,0.7719695120163221,1.9044746196591404
94e7a388-d84a-11ec-bae7-6db9538db276,True,1.775693861818147,1.9107318698754852,4.616199945559345,2.916156812438888,0.8737593567716542,1.1684349041356017,-2.711512516754283
94df26e0-d84a-11ec-bae7-6db9538db276,True,2.8844174617310974,3.0434861202537484,0.9355019294750304,1.308648895926881,0.6751971726369125,1.1203527960759847,-3.376735430141707
94e10ea6-d84a-11ec-bae7-6db9538db276,True,0.8407496930293353,0.837658411493361,0.7549774756045342,1.821688260490645,0.6934489299827399,0.7356342334852782,-1.366965116107167
94eec4a6-d84a-11ec-bae7-6db9538db276,True,0.3140540158915434,0.3160492554987531,0.5282644452146307,0.4120169788055847,0.9788466167289764,0.784777436465024,-3.3943045278933823
94e34446-d84a-11ec-bae7-6db9538db276,True,1.0298752569011225,1.0307080318039445,1.5666297169529049,2.259363629961877,1.014287653353043,0.8172336600633856,0.5269087681200517
94f1fff4-d84a-11ec-bae7-6db9538db276,True,57.07060980819926,121.28273150127205,4.597628747005396,4.861667557548725,1.0281629003828958,0.820154276171037,-0.40078255933917717
94cc6c8a-d84a-11ec-bae7-6db9538db276,True,1474.1295722145635,620.0861611398187,5.045381318591236,5.33606927505976,38049733584.870895,2.6610265874835215,17.8025252236489
94e054e8-d84a-11ec-bae7-6db9538db276,True,1.1295303886456596,1.1437025804245282,1.2129342192857613,1.0887191814991102,0.9225580017406143,0.7741341155073151,-4.730937920490305
94e225de-d84a-11ec-bae7-6db9538db276,True,11.929912759294291,12.490049844456946,5.000526201440528,5.059161580497103,1.0680537012588354,1.1711125082732066,0.8238538365022805
94f971ee-d84a-11ec-bae7-6db9538db276,True,1.3033282107970325,1.3544720631686158,0.367316041977743,0.2975320085543877,0.7133747316170996,1.0692056812278545,-3.733924381523707
94ead616-d84a-11ec-bae7-6db9538db276,True,2.554612925546667,2.7179669170531318,1.2142411647496958,1.195577436965335,0.6764249330683548,0.9572258824555373,-6.4202598989950275
94f6a66c-d84a-11ec-bae7-6db9538db276,True,0.22411877902201274,0.21037395120728206,1.2807480894073382,1.572108135378679,0.6782762836814894,0.8030745835111289,-1.3928939230490869
94f62cd2-d84a-11ec-bae7-6db9538db276,True,0.8926520283769129,0.8882399586359687,0.7215303125543769,0.7218663780671356,1.0432009237502826,0.787505127746087,-1.1944606572876637
94f10414-d84a-11ec-bae7-6db9538db276,True,0.8888223928467672,0.8844578914014682,0.8297972692995106,0.7540720218752485,1.068546279017749,1.1824757504250698,-0.291733355786846
94dea5e4-d84a-11ec-bae7-6db9538db276,True,2.106916499624038,2.263641628944986,3.6110869169249455,3.8445107368040228,1.1059710615474163,0.8589201966934837,0.9389307064853938
94f50398-d84a-11ec-bae7-6db9538db276,True,0.5370708442341356,0.554408478819366,0.7515295839366308,0.7377586403684254,1.406199460488082,0.8027569182265392,-0.7993009443608798
94f1b76a-d84a-11ec-bae7-6db9538db276,True,0.751373985944606,0.7530567212669897,0.4185643296995065,0.7724036567379475,1.3748039917321193,0.8110294449207952,1.4781935276326976
94e11a40-d84a-11ec-bae7-6db9538db276,True,0.2229400403570031,0.20890180660209212,1.8229234432552046,2.9393762672010544,0.6784922810997169,0.7909950384579288,-2.7185567520914447
94dfe8e6-d84a-11ec-bae7-6db9538db276,True,6.18609554819454,6.028174838385172,2.9535047436828603,3.9151006866316465,1.1528126230494735,0.8501013669909496,0.5938319077205279
94ceebd6-d84a-11ec-bae7-6db9538db276,True,0.8973179313147398,0.8928604195707877,1.8371178818037919,2.9266400315842307,1.138361528165312,0.8211996187481109,-1.4554061923197423
94cc303a-d84a-11ec-bae7-6db9538db276,True,10.808879267467985,11.026786971590592,4.225345432964176,4.679473408342692,1.0036503328084525,0.8605069515973118,-0.24622406279252118
94f0dd22-d84a-11ec-bae7-6db9538db276,True,4.645744561068954,4.680798618427111,4.353451737812122,5.076863097445915,1.1700104963545621,1.2729319584632075,-4.282341260874318
94e37d4e-d84a-11ec-bae7-6db9538db276,True,1.6201729319088662,1.7355545161350423,1.898201813619585,2.178536593987895,0.8619387782751747,1.0455078928810664,-0.9386937253227643
94e8b00c-d84a-11ec-bae7-6db9538db276,True,3.1526023386971453,3.303006650419272,4.431989637864215,4.8357521167637225,1.0803885150724921,0.858242827762119,-0.6123298938978223
94db1dc0-d84a-11ec-bae7-6db9538db276,True,0.6907395883065591,0.696712224182351,0.9383020866192202,0.9976353862355593,0.6465185550956908,1.0870252250278085,-2.7154900316270414
94ee1560-d84a-11ec-bae7-6db9538db276,True,66.06451110969812,149.7714911486518,0.766812053689693,0.7413532319017787,1.4187796409778282,0.8440977870815894,-0.847997745195471
