problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7bec4c7a-d84b-11ec-9161-d308ad6bdb77,True,1.7816287487184173,1.9468556575028713,1.0721456460321324,1.2269277738756605,0.8032441893672005,1.2326072365862908,-1.4648193672064735
7b84c0b4-d84b-11ec-9161-d308ad6bdb77,True,3.5906426947324146,3.849770375292574,1.4073980185789798,1.4786159282388782,0.6723965410648968,0.9027669244098221,-9.930962559075397
7bbf3d2a-d84b-11ec-9161-d308ad6bdb77,True,0.2279709492974475,0.22960921851686647,1.0320247708049473,1.09113857226581,0.9006879725426289,1.806265648305663,-0.09417308813647196
7bac3946-d84b-11ec-9161-d308ad6bdb77,True,5.657553934516298,6.287724715332388,0.921549324905072,0.7561714681259462,1.1236396943275315,0.9027748266402923,4.470757066481156
7bbe4b22-d84b-11ec-9161-d308ad6bdb77,True,2.643552514394334,2.6744520038646318,2.409876526322985,1.8545090523775312,1.0883538672878728,0.5988199227403261,4.291723492653432
7cdd3bb2-d84b-11ec-9161-d308ad6bdb77,True,1.106785068953982,1.103292006547676,2.954364710951577,3.0964108348527666,1.1031940576825872,0.7061057130321535,-0.649419769759561
7c3401a0-d84b-11ec-9161-d308ad6bdb77,True,3.5026963993828866,3.6927703246359207,3.10957157664483,4.779433176663821,0.8404987573572921,0.941854720517818,-1.5621378725294335
7beddb1c-d84b-11ec-9161-d308ad6bdb77,True,0.6540355281293464,0.6493824579510765,2.3700198581998366,2.249381566526855,0.7753758888429187,0.9005100801334702,-2.645436039757442
7c319d5c-d84b-11ec-9161-d308ad6bdb77,True,0.3118803883275077,0.31278565789516194,0.5450843062193992,0.6193979032528758,1.1048139539115287,0.9362445870001046,-2.002938233735904
7d7380ea-d84b-11ec-9161-d308ad6bdb77,True,2.3272030550056755,2.4883806835598405,1.7154279381374804,1.689370325457846,1.8929009349569856,0.9305478930463001,-3.6805004764555633
7c6f037c-d84b-11ec-9161-d308ad6bdb77,True,0.6731988663348502,0.6662310698332832,0.9868696359587787,1.1107005201044116,1.0867498286343178,0.9057867908333898,0.30548599297389956
7d809366-d84b-11ec-9161-d308ad6bdb77,True,0.3263515603275198,0.3298144525247504,1.385745793693404,1.5181503049227185,0.7242676272352256,0.9032119439076215,-3.527565796773956
7bae7c88-d84b-11ec-9161-d308ad6bdb77,True,3.624562477503555,3.9092943659857946,0.7694145323046778,0.7823254675612971,1.8841284858397274,0.9368855724391336,6.551422638096938
7d393dd6-d84b-11ec-9161-d308ad6bdb77,True,8.06890209141649,7.595244005283217,2.3036499201992005,2.1192958783509663,0.8597328101755576,1.9609842347244364,3.352996949212752
7d35ed48-d84b-11ec-9161-d308ad6bdb77,True,2.0991893396880066,2.3127212249817255,5.871805722812686,5.563449381329972,0.8975624362031147,1.2858760839854981,0.0834634065283808
7d1044d0-d84b-11ec-9161-d308ad6bdb77,True,0.3216849239466009,0.32434151274086365,0.3943577044408593,0.5457402030105124,0.7753836505175074,0.9279910116763355,-3.698926870761852
7bad6f6e-d84b-11ec-9161-d308ad6bdb77,True,1.2729728872143706,1.30283798629961,0.4701179103098172,0.7887942863821525,0.6414429635466734,0.9375039935263588,-0.3620588174983368
7b854ec6-d84b-11ec-9161-d308ad6bdb77,True,0.23875418607585547,0.23722624235355708,0.3419992942692415,0.19658992921172666,0.7661516722690503,0.9138665101919919,-1.2945191535997083
7bf4816a-d84b-11ec-9161-d308ad6bdb77,True,1.9218038730165514,2.1201634576193924,1.6687454688295784,1.5615210532440718,1.118646820098616,0.9181250242636745,5.975706016976346
7d096f48-d84b-11ec-9161-d308ad6bdb77,True,9.14104603912527,9.16056299962875,1.6255203232137592,1.417687261967419,1.0973471283057579,0.9349418493546737,3.707286203901049
7d3edd7c-d84b-11ec-9161-d308ad6bdb77,True,2.5939912729262034,2.644498546188427,6.2197919540893425,6.802435668093085,1.124939231972552,1.0967366638362648,-1.3169787493263811
7beba842-d84b-11ec-9161-d308ad6bdb77,True,0.30498139762527643,0.30465127267263475,0.29855506811901805,0.219028860287369,1.5355848853374219,0.9111426780550302,-0.7455753556882883
7ccb4e16-d84b-11ec-9161-d308ad6bdb77,True,5.4345270918113515,3.8910026373018933,5.842508732807855,6.214670051906619,1.659317716838816,2.5247471934953056,10.601586382057803
7cd209cc-d84b-11ec-9161-d308ad6bdb77,True,0.2078110625835948,0.21533128050338346,0.6124321806262829,0.5143348993007665,0.9067626192463101,1.504960609458873,-2.150891135139318
7d41037c-d84b-11ec-9161-d308ad6bdb77,True,2.461770892092228,2.5681608781867,5.781899386718437,6.362544165248802,1.129521508274611,0.9372829097175646,0.5730308407420353
7d2cae22-d84b-11ec-9161-d308ad6bdb77,True,0.4152837954154947,0.42613846796002053,1.731032678054623,1.7388694237070659,1.9595053980829438,0.9088293281479628,2.670853405553089
7bec90c2-d84b-11ec-9161-d308ad6bdb77,True,1.5726158335890987,1.68019971339738,0.9836847467579046,0.9691853628625577,0.6823197179859518,0.9368577599310787,-3.011859919473409
7be7c4c0-d84b-11ec-9161-d308ad6bdb77,True,5.767993158175597,6.407067145449114,3.2407300691107856,3.978994848851699,1.069358178902642,1.0077290529959335,1.0915656985573605
7bf2e7e2-d84b-11ec-9161-d308ad6bdb77,True,0.7125188642266646,0.7007618458945809,0.41286776865965913,0.26809265008177746,0.8607374295962686,1.0379378905820498,-1.1886848004472768
7d379b66-d84b-11ec-9161-d308ad6bdb77,True,2.2844025582272973,2.4606270084483404,3.2955303375801863,2.2808446690333084,1.096581188889159,0.900365266211216,-1.6363345143406605
7b809034-d84b-11ec-9161-d308ad6bdb77,True,2.0365848581800834,2.249917559684049,1.4708407725967463,1.0570216806041972,0.8759791782884585,0.6498255841258377,-0.42747453866036267
7bbeb634-d84b-11ec-9161-d308ad6bdb77,True,0.4827413641726631,0.49221301274202467,3.906666601904645,4.31888161324968,0.9342664596533771,1.6060509667109109,-1.4040330499556148
7b7d9f46-d84b-11ec-9161-d308ad6bdb77,True,1.9125403147332758,2.109072465619136,1.6045785407664532,1.4937211128660222,1.1038394993800047,0.9249618892637239,1.6644369934653014
7bf7a732-d84b-11ec-9161-d308ad6bdb77,True,6.545635593987961,10.185680040110235,2.8849860584179434,6.023574935378752,1.7569967597052412,2.3738348409701073,2.357848178985023
7c693276-d84b-11ec-9161-d308ad6bdb77,True,0.46086181123716424,0.4710771739634363,0.8897288120648305,1.4508856392645635,1.8219566650722365,1.2537182179161852,1.918988051542101
7c354de4-d84b-11ec-9161-d308ad6bdb77,True,3.1335208034267854,2.40473941226331,3.9873047840766485,4.151839468347901,1.571001477413293,2.0644017973701088,9.800264465616237
7c3713a4-d84b-11ec-9161-d308ad6bdb77,True,0.4350887348000624,0.4458543684548991,0.21022229533109985,0.2051663968481652,0.3511101634732767,0.8086212866889566,-4.722559719748233
7cbb0114-d84b-11ec-9161-d308ad6bdb77,True,9.761257386534327,11.672236421268668,2.8714142357567884,2.61313386895136,1.196272215513971,2.0493371786197407,-5.55349153447969
7bec9810-d84b-11ec-9161-d308ad6bdb77,True,0.5982232665022028,0.5997280055808485,3.065218913319994,2.5384570187492135,0.7897911866513357,0.9041622511169183,-3.2090950981698825
7cbef058-d84b-11ec-9161-d308ad6bdb77,True,0.889445623503256,0.8657043987817625,0.7330924700040259,0.9290675244453805,1.2057671562829704,1.145014678488031,3.0360760153403135
7d7ff9ec-d84b-11ec-9161-d308ad6bdb77,True,1.7295532747621742,1.8807255521453594,1.3584980130818927,3.4938393358406077,0.81192224779292,0.6600900499847581,-2.633199183761917
7d40e95a-d84b-11ec-9161-d308ad6bdb77,True,0.478486530948622,0.4881206793484256,2.4240245486286702,2.201798815188244,0.9367081938356516,0.9367137359042313,-2.1888375175914234
7d745c9a-d84b-11ec-9161-d308ad6bdb77,True,0.3176733214034576,0.31961959150025154,4.5780514824120715,4.822823844883638,1.909795965403949,1.951634115610693,1.0002213921771954
7d7b163e-d84b-11ec-9161-d308ad6bdb77,True,3.925723191898716,4.3888981812457395,2.6374187501763493,2.3439631527064226,1.810347072204575,1.3600854305068808,8.732871077919526
7bbb97d8-d84b-11ec-9161-d308ad6bdb77,True,4.685956128504631,5.28950588421798,3.4443524050516006,3.6466349678016448,0.9521289185500431,1.5196148078222553,-0.17054670740844813
7bc24d1c-d84b-11ec-9161-d308ad6bdb77,True,3.6128368378663,3.888805779447106,1.455756893407408,2.286418455866968,0.7565976487076894,0.9359639344274141,-3.8729722214991398
7bee2310-d84b-11ec-9161-d308ad6bdb77,True,0.8662304921665966,0.8426022373702309,2.6134951978112646,2.6267768291962095,1.2939009925500948,1.206726624363592,-1.2528472528072143
7bc07eba-d84b-11ec-9161-d308ad6bdb77,True,0.2708789841667715,0.2662294697690801,3.7916763464274212,2.919084901979276,1.1366534679531337,0.9184206819656769,-0.6904078376957159
7b842a50-d84b-11ec-9161-d308ad6bdb77,True,9.728402641359953,11.859141600214302,1.590117327068349,1.4428319863392571,1.247674021207137,2.13511926476391,1.441597068750525
7c7e48aa-d84b-11ec-9161-d308ad6bdb77,True,1.6482604079622272,1.776900997760886,4.071466276161876,3.0751578714246777,1.0092796605110457,0.9254360475203396,-1.8105203109366812
7bbe9668-d84b-11ec-9161-d308ad6bdb77,True,0.9684088607415878,0.9479095678340799,4.010556861814954,3.5966291457824546,1.1192773127566633,0.930964951628722,0.41550128358835536
7c2fec5a-d84b-11ec-9161-d308ad6bdb77,True,7.6458992787696465,6.289358707984574,5.830454445060985,6.442736329602804,1.600518652111565,2.3429598083548866,5.658339290486765
7c3b258e-d84b-11ec-9161-d308ad6bdb77,True,1.9038750384217462,1.5432315093596864,1.6237204231944067,1.9435209282342245,0.9550456892289139,0.9268202257740867,0.7353447689515633
7c72cf34-d84b-11ec-9161-d308ad6bdb77,True,0.687753153435344,0.6790039075195006,3.46698475193954,2.4049971505996144,0.9958212386343406,0.8732886978264779,0.7485559272175806
7d7c4928-d84b-11ec-9161-d308ad6bdb77,True,1.0734439563033658,1.0647563265950077,5.594505642869368,5.951800558879404,0.863875689963883,1.6656380232843304,0.11031126615660014
7bbc2afe-d84b-11ec-9161-d308ad6bdb77,True,6.4929816955653665,7.5160936017914866,3.0880614439942797,3.5416917661349006,2.505794662099703,1.933921423096625,9.822999762401196
7b85c108-d84b-11ec-9161-d308ad6bdb77,True,2.2761526509378025,2.455069809258202,0.8468483574565759,0.8406748769919218,0.5995674125856926,1.1566667684618066,-6.1628473520522675
7bb78080-d84b-11ec-9161-d308ad6bdb77,True,3.6558050978150254,3.963315947209936,2.2177409396662444,2.907942814786747,0.857392450952054,0.9761904786832534,-5.886108467359691
7c7397b6-d84b-11ec-9161-d308ad6bdb77,True,6.493173178076879,7.261592683314274,2.689077608819267,2.8994954024805097,1.9106636070650629,1.70656082452941,-3.5652476295831548
7d71901e-d84b-11ec-9161-d308ad6bdb77,True,8.014779727265125,2.05445521802633,4.423378724594465,5.626861098574601,1.940314186085203,2.4921817322636843,17.467880157713353
7c687bf6-d84b-11ec-9161-d308ad6bdb77,True,0.2929944092277738,0.2906598394272001,3.9579968835875357,4.071030691145777,1.0727021110813386,0.9218880049389122,-33.729952505577785
7d118e12-d84b-11ec-9161-d308ad6bdb77,True,2.794747680161172,2.7756774177700247,5.345158037915792,6.719911469093341,1.0883607412279026,1.6556580925528905,-0.12139784603368753
7c2bc814-d84b-11ec-9161-d308ad6bdb77,True,4.827247263131867,5.434813225064754,3.617862699307967,2.64459673558591,2.0401223497798773,1.8493699210537113,11.142211960677287
7c6e2e5c-d84b-11ec-9161-d308ad6bdb77,True,6.462737213551472,7.22277825921714,3.4730241292554456,3.179359926278569,1.1656890465638972,1.3571692466332568,-3.142770973970073
7d0bd936-d84b-11ec-9161-d308ad6bdb77,True,0.8244217314188637,0.8022528676435445,0.709401638488501,0.9506316481519104,1.026744365859945,0.918298223530834,1.4530293026321033
7bc24b64-d84b-11ec-9161-d308ad6bdb77,True,0.8587887576107519,0.8353029653912508,1.9481429249575657,4.894450831866168,0.7784738919010328,0.9194562022780268,-4.372208024299539
7c2b026c-d84b-11ec-9161-d308ad6bdb77,True,0.2850264588529158,0.2815794783995435,0.43308966452311903,0.4680610843102462,1.6863426188608464,0.9081913641519374,3.4784253009793247
7c3de774-d84b-11ec-9161-d308ad6bdb77,True,9.751491477617867,11.773111027476011,0.7560149916476604,1.1268108736213396,1.1809659517051534,1.6889278328960509,0.6439683757166677
7c7c802e-d84b-11ec-9161-d308ad6bdb77,True,0.4959812130172092,0.504891987325565,1.270948391537544,2.076360710088724,1.2195630850142205,0.9358520756577846,0.04698351901265596
7d07d52a-d84b-11ec-9161-d308ad6bdb77,True,7.034880671827906,8.002948149851038,5.481687255316739,5.4020778900117685,0.9392798421927322,1.1029883753518146,-0.8578950978469493
7bf50c2a-d84b-11ec-9161-d308ad6bdb77,True,0.5548019359272586,0.5601374320329892,0.399758672416574,0.7467155797051737,0.6174768930593327,0.9055317683762842,-3.200227177640727
7c3f5f3c-d84b-11ec-9161-d308ad6bdb77,True,1.118433189379616,1.116897877058591,0.7428957576030256,0.5819011408075766,3.348990565523243,1.1784873716131965,1.10910476137974
7cb6a72c-d84b-11ec-9161-d308ad6bdb77,True,4.972507752046595,3.5578494343450573,2.2932891019371366,2.2514537613317502,1.1743710447653424,2.285237379716993,1.5430467239932568
7b83be76-d84b-11ec-9161-d308ad6bdb77,True,0.4273077463502363,0.4381509828433659,5.203716274357802,4.648364960606662,1.2135194530617932,0.9394469451287447,3.085995125972204
7c6fde96-d84b-11ec-9161-d308ad6bdb77,True,1.381488543313606,1.4377991014547546,4.7981371955441565,4.510169316096935,0.8124980895713972,1.1440478792209898,-0.19078667410940398
7d0b4b88-d84b-11ec-9161-d308ad6bdb77,True,2.0217091163098266,2.2340682233928097,3.3107695120230773,4.155409875532409,1.0192383338293496,1.5949259013689707,-11.573119506295143
7d29eb1a-d84b-11ec-9161-d308ad6bdb77,True,7.730882623922537,9.099138555648274,5.823877430710854,6.138830595705301,0.8184390721242123,1.3103366786082187,-0.1003464855718903
7d7821c2-d84b-11ec-9161-d308ad6bdb77,True,0.6051780872347219,0.6059831899456205,1.2466989193118179,1.3372653544332551,1.105129904181462,0.935212576726073,-0.895660392860691
7be6392a-d84b-11ec-9161-d308ad6bdb77,True,2.8756829707089433,2.8386298981757885,2.4029028373217263,3.557123360067201,0.8246083267441283,1.1650621064738813,0.650739343673763
7d2381d0-d84b-11ec-9161-d308ad6bdb77,True,2.206257552248168,2.4046064982768396,0.3959736983830002,0.39222618670552994,0.992349167866721,0.902755089759242,0.9978238172291185
7c3e516e-d84b-11ec-9161-d308ad6bdb77,True,0.3898260060160367,0.4001098109013869,1.2892199746643531,0.5961127591781749,1.0957288305941009,0.9181244749994014,0.990883486127359
7c2e6bd2-d84b-11ec-9161-d308ad6bdb77,True,4.045926719557359,4.554721135475031,1.1885161017006312,1.1205499527656133,0.7767678272482774,0.6474903012212287,-5.509722698484893
7c3c5120-d84b-11ec-9161-d308ad6bdb77,True,2.8386786479264736,3.00738659487029,1.425661903715281,1.8426865261935284,0.9905377249055974,0.6549373444721589,3.9074751597036084
7c2fa0e2-d84b-11ec-9161-d308ad6bdb77,True,2.8438170983422233,2.812953389773852,1.3371801496291424,1.598168184137446,1.110772479400878,0.9320653650038571,0.6205719693493847
7c2cdeb6-d84b-11ec-9161-d308ad6bdb77,True,1.7464655754237763,1.9022531234589475,0.831015552683418,0.5386199938600005,1.3005610843293465,0.9140355821019615,-1.3123295816641303
7d2a48b2-d84b-11ec-9161-d308ad6bdb77,True,1.357417888947264,1.4076402361742224,1.5126724397439832,1.5856017283743926,1.966012249942846,2.2906198745328883,-0.7471228232845988
7b859d90-d84b-11ec-9161-d308ad6bdb77,True,0.19628970691964118,0.18592870154261232,0.6983066113257336,0.6471356203266543,1.086045578817352,0.6341429644937626,5.008857786107569
7d3c8f5e-d84b-11ec-9161-d308ad6bdb77,True,3.630585914078313,3.9197686534041303,1.4915945155405603,1.408985715162861,1.2219951687624901,0.9472468426500628,2.0446423402320306
7bf872d4-d84b-11ec-9161-d308ad6bdb77,True,3.1011651510602634,3.0634184211743336,2.11465896658328,2.4667373599009133,0.7837821349398285,0.9196692525398262,-3.353576662638602
7c6f39f0-d84b-11ec-9161-d308ad6bdb77,True,0.37771484844968006,0.3873505332085591,0.8152903104520698,0.6978264101116722,1.0988134754235384,0.6528564755676571,0.09706250183762677
7d1c8c0e-d84b-11ec-9161-d308ad6bdb77,True,2.1698244654373147,2.37550103115236,0.5202741721744643,0.3954231367585651,1.0827598926791027,0.9191497207063691,-0.7388694692890567
7bed44c2-d84b-11ec-9161-d308ad6bdb77,True,1.9350894979946338,2.1359411245780096,0.40469586954265374,0.44870800478462586,0.8298366794893401,0.9372043617673891,-1.7941913502135094
7bf47bb6-d84b-11ec-9161-d308ad6bdb77,True,5.4889705094628924,6.109589325089797,3.14154907374036,3.4316044132275,1.0717141427731312,1.3945690927278904,0.9168136026938782
7c263cb4-d84b-11ec-9161-d308ad6bdb77,True,0.6709787386888396,0.6642815546793386,1.7964386563665662,1.533376175291301,1.8877832025904788,0.9162796499857149,-0.7274288861254945
7c834af8-d84b-11ec-9161-d308ad6bdb77,True,0.8449008312670976,0.8218189789474658,1.884506743136651,2.2106507490365055,0.6002549569642546,1.8287205951026928,-3.7745467725715116
7b7d4fe6-d84b-11ec-9161-d308ad6bdb77,True,1.824055201278306,2.0002697622270484,5.342769218083332,5.763320343759646,1.9003391215744585,1.6305844620987693,7.509536196047293
7d24e912-d84b-11ec-9161-d308ad6bdb77,True,3.3249235740264433,3.3827396943685506,2.4554180244303776,1.7931432931998006,0.7822452860773799,0.9375087381290421,-4.941108043060922
7d273708-d84b-11ec-9161-d308ad6bdb77,True,0.6355296158145661,0.6330379996888792,1.8852413150081997,2.524455491302602,0.8359020752895651,0.6474900718069565,-1.9604478320338785
7c670d8e-d84b-11ec-9161-d308ad6bdb77,True,2.0529546170243673,0.6110083295939174,2.4061855175007367,2.3531038210157855,0.34042504239101684,0.6503464329929819,0.5467664699506258
7c7ead4a-d84b-11ec-9161-d308ad6bdb77,False,2.13250643813797,2.343410774323199,0.08134459299898374,0.20221890566598485,0.31455466622701755,0.9209662127848938,-11.42758041330876
7cde2324-d84b-11ec-9161-d308ad6bdb77,False,0.24953805427745335,0.22367432386330088,0.09393771927981348,0.060215048896495676,0.7175706131477286,0.6474910257161715,-0.5162597266994453
7bfa8f56-d84b-11ec-9161-d308ad6bdb77,False,0.47043528771117543,0.5596130876747408,1.0033129042941598,0.9091941842893929,1.1042749011261177,0.7732850569316081,-13.887884438043102
7d1e0106-d84b-11ec-9161-d308ad6bdb77,False,0.4305770907611829,0.4413936258385357,1.2481514726776748,1.0926017048764467,0.6087058281226447,0.9161619187289108,-3.9852530093612586
7c749968-d84b-11ec-9161-d308ad6bdb77,False,0.4054758105881016,0.41622004628703213,0.694322303875383,0.4924834995113604,1.0261456782757612,0.8429423173484528,-1.0443814913741107
7c6f9a4e-d84b-11ec-9161-d308ad6bdb77,False,0.4682223876405325,0.47821316213991244,0.28170744155825705,0.21659822492246067,0.7487775575712842,0.9014197182907405,-6.954391238822382
7cc76094-d84b-11ec-9161-d308ad6bdb77,False,0.24035331780236677,0.2384433689211933,0.6602074230980187,0.6473428638966495,1.1644298110167948,1.72234422230195,-1.2603030475306696
7bbf94c8-d84b-11ec-9161-d308ad6bdb77,False,3.7123976455008743,4.058896887214466,0.8049005667011804,0.8541489210277777,1.1163508108465774,1.1955097507096504,-0.5781218718436776
7d358254-d84b-11ec-9161-d308ad6bdb77,False,0.7752730321880177,0.7567261657181487,0.17548157698246422,0.334560434687983,1.1230319267224622,0.6089055992583043,-1.5912924618530724
7be668fa-d84b-11ec-9161-d308ad6bdb77,False,0.7786291718654846,0.759777057365896,0.9593970432254411,1.0692080347028892,1.1278393372652398,0.9351429148625049,-1.445190773469335
7d1ca6e4-d84b-11ec-9161-d308ad6bdb77,False,0.4231014926201104,0.36440626135178433,0.3939359645553228,0.3840347047291173,0.20817269416278336,0.9002780821825247,-7.879243716839028
7bbab67e-d84b-11ec-9161-d308ad6bdb77,False,2.4617334029423215,2.5681401477233856,0.6253578233063377,0.4553482767694583,0.7808198769463368,0.6495737210090494,-3.4018434726172018
7bf61cb4-d84b-11ec-9161-d308ad6bdb77,False,0.2070629441165599,0.21455289416184117,0.669252688581179,0.4091120133274033,0.764940559109438,0.918167514104115,-2.0596422140754385
7d20c2d8-d84b-11ec-9161-d308ad6bdb77,False,0.47279644561916934,0.48263450200809377,1.78300159762099,2.0262543019948636,0.6033294657076889,0.9113433107611654,-4.550583910083333
7cc444fe-d84b-11ec-9161-d308ad6bdb77,False,0.38246923037498415,0.3923931110989425,0.6514158171148723,0.5317876645487393,0.7242691092545612,0.8768731554439848,-9.812056460867097
7cd666ca-d84b-11ec-9161-d308ad6bdb77,False,0.2661229307819613,0.26136737998727655,0.309106172058258,0.23937631767843198,0.9767177721062691,0.6741123145298811,-2.1266361706236694
7c6ff8c2-d84b-11ec-9161-d308ad6bdb77,False,3.576051935370744,3.823936475011835,0.2691278265682895,0.30285986468413895,0.805794162081637,0.919150041608494,-8.217611732859496
7d2640e6-d84b-11ec-9161-d308ad6bdb77,False,0.2760736861999716,0.271725654172144,1.6643863362534845,1.641144406166937,0.8135624836095203,0.9344006172995916,-1.9314281189379017
7c802bac-d84b-11ec-9161-d308ad6bdb77,False,0.3522424683678506,0.3595191702100943,0.3636056673205042,0.413897844457523,0.5889197254739724,0.9284762197609902,-1.4735428575204423
7d82d2a2-d84b-11ec-9161-d308ad6bdb77,False,0.5490618807967879,0.5548282876500086,0.24440865557087937,0.2997868881908342,0.8843427703384329,1.860583490904644,-8.044251243611598
7cc59872-d84b-11ec-9161-d308ad6bdb77,False,3.0224135809230317,2.9751420780158213,1.0856936548450349,1.0233079189122207,1.0328248177274655,0.9374937323167493,-4.261403887425331
7c25bc94-d84b-11ec-9161-d308ad6bdb77,False,0.19817642938525426,0.20107107769762664,0.39465705893106195,0.4209934736627012,0.9062314457692359,0.9362363186262911,-1.174985477523478
7bf9625c-d84b-11ec-9161-d308ad6bdb77,False,0.28848955621030686,0.28549642188897373,0.3943069544700316,1.836136138557922,0.5655023025777537,0.8697001351165904,-1.5086745221778983
7c2b29b8-d84b-11ec-9161-d308ad6bdb77,False,0.4396400044390709,0.4503387182705011,1.2366253394920041,2.2137261561423975,0.9018724319846569,0.9199126401820781,-1.314431369412432
7cad8304-d84b-11ec-9161-d308ad6bdb77,False,0.22357581593299974,0.22674604223052555,0.7882764785019147,0.6128509212782985,0.8080994300194669,0.8430929897920283,-1.6354586106040188
7d747496-d84b-11ec-9161-d308ad6bdb77,False,0.513592209885188,0.5216231476686092,0.4450772023282635,0.38614165754421,0.6818650092548851,0.5887853588014808,-4.584512811860122
7be72e66-d84b-11ec-9161-d308ad6bdb77,False,0.47902142889542404,0.4886356196378288,0.6224394382237972,1.0950454257755808,0.7484914980366681,0.9231530898976391,-2.4010455981436962
7bb7a394-d84b-11ec-9161-d308ad6bdb77,False,1.9082466065459798,0.4284217781942469,1.7189180699229578,1.0365448537298287,0.706840162634506,0.9336398909969229,5.8670277000710485
7b7f708c-d84b-11ec-9161-d308ad6bdb77,False,1.407837907752794,1.4709366128970334,1.8187899581543454,1.6952034987590483,0.7385255092519492,0.918135792364243,-1.4480949354466475
7c3af1ae-d84b-11ec-9161-d308ad6bdb77,False,1.0343657251540512,0.9670658354283691,0.6893521396962585,1.6952225584334186,1.1853977145966796,1.2825610636860223,-0.09154624143843648
7cb5659c-d84b-11ec-9161-d308ad6bdb77,False,0.32919504902644103,0.3331358283325551,0.7967081811180203,0.5863196836296409,0.8667999827257605,1.258356262787594,-2.3300617442189377
7d15b12c-d84b-11ec-9161-d308ad6bdb77,False,0.6974907087546941,0.6875514702334269,1.9933817156561873,1.863204956014159,1.1179262681940876,0.9092720144184439,-6.181966396928146
7c2f6618-d84b-11ec-9161-d308ad6bdb77,False,3.0818721457891773,3.0406979382210735,1.5086598997223828,1.1323072660885714,0.7724879606148705,0.6961073771648769,-13.443864863112367
7c6da6bc-d84b-11ec-9161-d308ad6bdb77,False,0.21300943794532146,0.2197663808160567,0.09251529335786639,0.14965819465177785,0.5488965419446611,0.8834552661992244,-4.543517448381181
7d31d712-d84b-11ec-9161-d308ad6bdb77,False,0.7354937350239049,0.7210563557311693,3.871700026822358,3.7886461344033857,0.8909894210080208,0.8413142785967959,0.5171471690671297
7cdc7fa6-d84b-11ec-9161-d308ad6bdb77,False,0.8120956263418327,0.7906548902287698,2.329843489750467,3.169544943877823,1.9383818386311034,1.877556511647843,-0.07765291358373361
7be797fc-d84b-11ec-9161-d308ad6bdb77,False,0.2099574782154803,0.21733846986160568,0.1834301396201501,0.20514881982783328,0.8221301591870296,0.9348059385872051,0.6576739256840938
7d343cfa-d84b-11ec-9161-d308ad6bdb77,False,0.24106495438115977,0.2258814800974304,0.8661576175341443,1.0913695218700847,0.8061166695438561,0.4700304356491087,-23.167043566104894
7d808de4-d84b-11ec-9161-d308ad6bdb77,False,0.38460153529023006,0.3946402545241805,0.26989016984002073,0.18796759906920252,0.7865397980475871,0.6862313745079602,0.8483217925590907
7d120a4a-d84b-11ec-9161-d308ad6bdb77,False,0.1864738056165676,0.18608088646773632,0.39972036329355903,0.3994932618223612,0.8777009581117385,0.9218664456614766,0.011019191264949768
7d71c412-d84b-11ec-9161-d308ad6bdb77,False,0.2134816767470366,0.19949296005999878,1.8389495021924196,1.8549584592813044,0.6545845052650096,0.6691021758341229,-3.810390636274974
7bf442a4-d84b-11ec-9161-d308ad6bdb77,False,0.1960993413283624,0.1966183021329543,0.3916248171937379,0.4145034881386536,0.79337435682073,0.9159596521523519,-2.777799520125086
7cc8788a-d84b-11ec-9161-d308ad6bdb77,False,0.46347733253813383,0.473615809434401,1.1774390925398572,1.0554596346083083,0.9319997354893431,0.9344223983787046,-0.305690348375947
7cca9cb4-d84b-11ec-9161-d308ad6bdb77,False,0.11150558542212995,0.11369439179386287,0.13504614241766855,0.36730634993214684,0.8820086305255089,0.5079328209411685,-0.6208331570730934
7c74e77e-d84b-11ec-9161-d308ad6bdb77,False,0.2282749118506226,0.22981132789883602,0.7931991701836671,0.8413957199735586,0.5663280855790658,0.6575381379387688,-8.062145000859914
7bc12fea-d84b-11ec-9161-d308ad6bdb77,False,0.4790233328171699,0.48863745228015587,1.1143165906022634,0.8615777750408863,0.7192592297572937,1.2579025051981676,-3.1383810740690024
7c3c8a6e-d84b-11ec-9161-d308ad6bdb77,False,0.4119006606409315,0.42273064301965524,0.08960866720258252,0.06324408518168767,0.41578732936143203,0.6511245791977636,-2.9194922039572475
7bb9c638-d84b-11ec-9161-d308ad6bdb77,False,0.4086577296544272,0.41945100307068517,0.7138067936553673,0.7972291407496481,0.6510495936731637,0.9129688976148876,-3.6133637600183874
7cc61b3a-d84b-11ec-9161-d308ad6bdb77,False,1.4393333483605908,1.5106918766027728,0.39801317905675787,0.42829665262053845,1.558739985267248,0.9704392306343527,-0.2716629596104667
7c33c398-d84b-11ec-9161-d308ad6bdb77,False,0.45749853750119596,0.4678070896892035,0.1645646560544517,0.20437615844038973,0.2995522271419926,0.9366898973025316,-4.898251328567767
7bedab38-d84b-11ec-9161-d308ad6bdb77,False,4.872016445961006,5.480401750543179,4.429298377664245,4.8290313673637355,1.1212359691630733,0.92512146016413,1.108080486813833
7b839036-d84b-11ec-9161-d308ad6bdb77,False,0.7624993777981636,0.24442204829156722,2.0770741983898033,1.0002520873371052,0.5922777151433798,0.6864359002819574,-14.116065286261232
